,content,RESTAURANT#PRICES,FOOD#STYLE&OPTIONS,DRINKS#PRICES,RESTAURANT#MISCELLANEOUS,RESTAURANT#GENERAL,SERVICE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,FOOD#PRICES
16,trà sữa mình cứ nói vui với cô bạn đi cùng là đây là sữa đậu nành trà xanh trà sữa giácốc vỡ mộng quá tok chiên phô mai giá chiên không đều chỗ có chỗ không ăn cái vỏ nó không đều thành ra toàn ruột nó ngang khó tả mình ăn phải chấm đống ớt sốt mới ăn được khoai kén giá ăn lạ miệng khá ổn có vừng đen phủ trên phủ không đều miếng phủ đống miếng có hạt kimbap chiên giá ngậy và giá hơi cao kimbap nhỏ so với những quán mình từng ăn bày đẹp nhưng mà lại phủ trước sốt lên trên đây là điểm trừ nhìn đẹp nhưng nhỡ có ng không thích thì sao vdụ như mình view quán được mỗi cành đào lạ mắt và nổi bật mình ngồi trên gác ánh sáng không được ổn lắm quạt thì không quay được lại sát tường ngồi xa chút thì nóng ngồi thẳng quạt thì gió cứ tạt thẳng vào mặt mình đi đầu tuần vắng khách ncl chắc không quay lại nếu được khao thì còn vào,0,3,3,0,3,0,3,1,0,0,0,1
17,khác với xôi chiên hay nấu dẻo bình thường xôi nướng ăn rất thơm rất lạ miệng điểm khá độc đáo ở quán knắm toa toa còn về thịt xiên mình ưng ba chỉ dải chân gà ướp siêu ngon ấy xôi và thịt nên ăn cùng nhau nhé hợp vô cùng bd đứa ăn no căng hết giá,0,0,0,0,0,0,2,0,0,0,0,3
18,yumy,0,0,0,0,0,0,2,0,0,0,0,0
19,hình như đây là hàng đầu tiên mở đồ nướng ở phố gầm cầu đồ nướng ướp ngon giá cả phải chăng,0,0,0,0,0,0,2,0,0,0,0,2
20,rẻ mà ngon thật mỗi đĩa có giá mà ngon hơn chỗ gầm cầu vừa đắt vừa không ngon đấy so sánh thế là đủ hiểu rồi nhỉ thôi rẻ mà ngon ngon ra đây mà ăn lẩu có giá nồi lẩu ếch riêu cua sườn sụn lẩu gà ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia,0,0,0,0,0,0,2,0,0,0,0,2
21,cũng ngon và giá hợp lý v quán còn nhiều món khác nữa,0,2,0,0,0,0,2,0,0,0,0,2
22,ăn ngon như thật luôn thi thoảng đổi vị cung hay lắm sẽ quay lại,0,0,0,0,2,0,2,0,0,0,0,0
23,bánh đa cá đầu phố nguyễn chế nghĩa quán từ ngõ hàm long đã chuyển sang ngay đầu nguyễn chế nghĩa bên kia đường luôn các cậu ơi bán cả ngày từ hgiáhquán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônvẫn là bánh đa cá trộn mình ưng nước dùng ở đây lắm luôn vắt quất rồi giấm chu choa phê lun cá chiên thịt dày mình nè xin thêm nước dùng chấm quẩy nước canh cho thìa là đúng vị nóng bỏng quẩy to béo dầm đẫm ăn dai dai sướng vãi giá không đổi giábát nhé tag,0,0,0,3,0,2,2,2,0,0,3,3
24,bánh đúc nóng cô xuyến chợ may cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại quán bán cả ngày từ h đến h là hết hàng rùi nằm trong khu tập thể yên tĩnh quán có hàng đối diện để ngồi khá thoải mái chú bán hàng phục vụ xởi lởi và thật t hàng iábát khá đầy ăn thơm và ngon lắm cái nước xương đậm đà ngọt thỉu ý bánh đúc nếu nói họ nấu nhuyễn như bột em bé tích cực tuy nhiên nếu nấu đặc hơn ăn xắn từng miếng sẽ thích hơn thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi nhấn nhá rau mùi tươi róingxua là k rồi k bh là giá thế là rẻ lắm rùi mà chất lượng tầm chiều đông quá phải đợi một chút tích cực,0,2,0,3,0,2,2,0,0,0,2,2
25,bún cá sâm cây si số ngõ trung yên cái con ngõ nhỏ xíu tập trung toàn quán hot nhất hanoi sau khi vượt qua dãy ngan nhàn xếp hàng nườm nượp thì bạn sẽ thấy ngay bún cá sâm si cũng đông không kém để xe trong nhà rất lịch sự xe bé k xe to giá đắt vãi mẹ ơithật may mắn gọi phát có luôn quên mất không gọi trộn họ bê ra bún nước nhấp thìa đầu tiên á hự luôn vì nước dùng thơm ngọt cực kỳ ấy vị ở đây đậm đà khó tả thịt cá chắc nhiều nhưng vụn không ra miếng hẳn hoi tất nhiên ngoài bún cá chúng tôi phải gọi thêm cá cuốn thịt đến đây mà không gọi quả là sai lầm ăn không đúng lúc rán xong bị nguội nhưng không hề thất vọng cứ nghĩ sẽ tanh nhưng mà không nhé ở ngoài lớp cá giòn rụm nhân thịt đầy đặn ăn cả miếng thấy sướng vô cùngiábát nước giábát trộn giácá cuốn phục vụ nhiệt tình chu đáo từ chị hàng bún đến hàng nước mại dzo,0,0,0,1,0,2,2,0,0,0,3,3
26,bún chả cá quy nhơn tuệ tĩnh nhắc đến bún chả cá mình lại nhớ đà nẵng có phần da diết nhớ miếng chả cá dày mình nước dùng thanh ngọt của bắp cải quán nằm trên phố nguyễn chí thanh nhéthôi gác lại đi hnay ăn thử bún chả cá quy nhơn xem sao hm đầu tiên là phục vụ đi có bác lớn tuổi bác làm bác thu tiền còn em gái thì chân lon ton làm khá là có tâm lúc ăn xong mình hỏi nguyên liệu bác ý nhẹ nhàng và nói chi tiết cực luônchả viên hay chả miếng hay giò trong bát bún đều làm tất cả từ cá ấn tượng nhất với mình là chả viên ôi thơm lừng ăn dai dai như chả mực ăn ngon đtcn tiếp đến là chả miếng ăn ngọt ngọt ý căn bản trong đó họ thiên là về chua với ngọt mà thoạt nhìn tô bún bê ra thấy mình thường ai ngờ bát đầy đặn nhân và bún nước chan nóng hôi hổi mình chụp lúc ăn vẫn nóng luôn rất là ngon so ngon giá giábát nha gọi thêm cà chua ăn nhìu nhìu thích hơn nègọi thử bánh bột lọc kcái họ sec quay lại nóng cho mình tuy nhiên với mình nhân bánh chưa thực sự hơi xác và nước chấm nhạt quáđồ uống ở đây có đậu nành lá dứa chưa cho đá mà cốc đã đầy rồi nhưng không có chút mùi thơm của lá dứa đâu cả khi gọi nên kêu ít đường nha em nv cho hẳn thìa đường đầy ú và quấy không tan bỏ cốc vì cấn đường ở đáygiátổng thiệt hại bún chả cá quy nhơn must try tag,0,0,0,0,2,2,2,0,3,2,3,3
27,bún mọc đầu ngõ hàm long hơn năm quay lại hương vị vẫn thế phục vụ nhanh nhẹn và có phần chu đáo nói luôn với chị chủ em nhớ bún mọc của chị quá lâu lắm mới ăn những tưởng giá sẽ tăng ai ngờ vẫn giábát thịt mọc yêu quá tiêu cực quán mở từ h h hàng ngày buổi chiều là chè tự múc nhen,0,0,0,3,2,2,0,0,0,0,0,2
28,cháo trần nhân tông cháo tim gan gà mọi người hay gọi cháo ở đây chuyên cho người ốm người đi viện mà ăn ở đây cũng toàn người lớn cả mình không quan tâm lắm những vấn đề nêu trên thấy ăn ngon và hợp khẩu vị là lúc thèm phi ra thôi mình thích cách người ta xay hạt gạo ở đây thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc thích cái cách mỗi người ăn là cho từng vào cái nồi nhỏ rồi cho tim gan hay trứng quấy sôi ục ục thích cái làm nhanh thoan thoát bê đồ hay bao nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý mà lạ chỉ duy nhất ở đây khi đón lấy bát cháo mình không đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã lần nào ăn y rằng bỏng hết cả lợi mà sướng vãi quán bán cả ngày trưa rất đông nên đợi hơi lâu mua về nhiều lắm mình luôn gọi cháo tim kèm quẩy và trà đá nhanh gọn lẹ tổng giá các bạn nhé nhân viên toàn người trong nhà mấy bác lớn tuổi thui à tag,3,2,0,0,0,2,2,0,0,0,0,0
29,cháo cút thịt băm ngõ lương sử c cả hanoi đã ăn từ lâu bh mới được thẩm cháo hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ đông lắm ấy mình ăn tầm h thấy khá vắng để xe hay ngồi thoải mái gọi cháo quẩy và tất nhiên là trứng cút ngại nhất mỗi khoản bóc thoycháo rất ngon hạt nở bung và nhất là ngọt từ nước xương thơm thơm nhưng chỉ trừ điều là không được nóng hổi để chín hành bên dưới ăn sẽ bị hăng và hôi thịt băm rất nhiều tôi cứ nghĩ chỉ có thịt băm thôi ai ngờ còn mấy miếng sườn nữa các ông ạ sườn chặt miếng to đùng thịt nhiều à nha không phải để vào cho ngọt cháo đâu ạ còn trứng cút thực chất tôi không biết vì sao ăn ở đây phải cho vào phải cho vào ăn mới ngon ấy chứ bóc không rồi ăn luôn thấy nghẹn chết pà à còn cái anh quẩy ăn hơi bị ỉu nhưng không sao tôi đã nhấn chìm vào cháo soyăn no ná thở đứng dậy thanh toán giật mình giá rẻ quá má ui ở đồng xuân cháo không bự dư lài ăn bát sữa đậu mà giá lận,0,2,0,2,0,0,3,2,0,0,0,2
30,kem dừa cocojely a nguyễn chí thanh với cá nhân mình thì ở đây ngon hơn hẳn hàng than nó có vị đặc trưng riêng ăn ngọt thơm đậm vị dừa hơn hẳn nhất là lúc xắt miếng kem mịn vô cùng giáquả,0,0,0,0,0,0,2,0,0,0,0,3
31,lẩu nguyệt nguyễn du chỗ này nổi quá rồi quán lẩu đủ tiêu chí rẻ ngon nhiều đi người gọi nồi giá có đậu thịt bò giò tai riêu cua các thứ thêm sate ăn cay xè thực ra ý nước lẩu hơi nhạt nhưng các bạn có thể chấm đĩa muối ớt bên ngoài cái giò tai ngon không thể tả nhân nấm ấy tiêu cực gắp ăn liên toìa ăn lẩu nên gọi quẩy túi quẩy giá đắt thế không to và ngon như bên bò thi sách lun cũng trả luôn tiền nhen còn rau họ tự bê nấm kim châm củ đậu phồng tôm để tính thêm tiền nào ai biết cứ thế ăn thật lực nghĩ rẻ thế được cái phồng tôm max ngon âu trà đá tổng giá phục vụ nhanh bình thường trông xe khá nhiệt tình quán có nhà trong ngõ thang máy hẳn hoi và có ngồi ngoài đường nữa,0,2,0,2,2,3,2,2,0,0,0,2
32,mục sở thị xôi trường chinh xôi mềm mà lại khá nhiều so với giá giá thịt sườn ngon thấm gia vị cay cay ấm nóng rất vừa bụng thật là bõ công phi đi mua trong thời tiết như này nên ăn thử,0,0,0,0,2,0,2,0,0,0,0,2
33,mỳ vằn thắn mỹ hạnh ngọc lâm mấy bạn ở long biên nên ăn thử lần ở đây đi ngon lắm ngon từ nước dùng rất ngọt và thanh không bị mì chính mình ăn mì chính biết ngay vì rất mỏi cổ đến ngon của sủi cảo công nhận sủi cảo ở đây đậm đà hương vị của nó đặc biệt hơn những chỗ khác có thể vỏ sủi cảo không dày dặn mỏng tang nhưng cốt lõi bên trong là nhân nhân được viên tròn xinh chắc chắn vừa ăn vừa tấm tắc tích cực nhất là sủi cảo chiên ấy đến mì sợi mì nhỏ vàng họ nhúng tới không quá nhừ nhấn nhá thêm gan trứng bóng thịt nạc vai nhất là rau cải cúc ăn rất mát và giòn sần sật tai táimình phải gọi thêm bát sủi cảo không người lái cho đỡ thòm thèm bát mì khá đầy đặn không quá nhiều như hàng chiếu để ăn xong ngta còn nhớ còn muốn ăn cho lần sau tổng trong hình là giàa điểm trừ duy nhất là độ nóng nước dùng quan điểm của mình là cái gì nóng nó phải thật nóng lạnh phải thật lạnh thế mới bõ nước dùng ở đây mà đáp ứng được điều này thì thôi rồi điểm cho chất lượng hãy cảm tưởng bạn cắn miếng ngập tràn nước thịt lan tỏa nóng bỏng cả lợi đấy có phải sướng ko,0,3,0,0,2,0,2,0,0,0,0,3
34,nem chua nướng số ngõ trạm quán nằm vỏn vẹn nhỏ xíu x yêu giữa ngôi nhà chủ quán là bà cụ gần t trời vừa tạnh hai đứa ra vắng tanh ngồi mà hạt mưa dỏ đầu đôm đốp hơi khổ tícụ chỉ bán chiếc một ngày thôi bán hàng từ h h cụ kể có hôm bán đến h là hết soy đến mới bóc vỏ tự túc bóc nha tự cả xiên đưa cho cụ nướng nè nem nướng luôn phải ăn luôn không để nguội dính răng chết pạ mình ăn thấy nem hơi chua nhưng được cái nhìu bì ấy không bị bột bột như những chỗ khác thực ra món này không phải sở trường của mình đâu đã thế ăn ở ấu triệu vừa đắt vừa đầu gấu vch sợ bome ăn ở đây tâm lí thoải mái cụ tâm sự nhẹ nhàng âu yếmcác cậu thử xem qua ủng hộ cụ cụ bán kchiếc nha tương ớt cay xè,0,0,0,3,2,2,3,1,0,0,3,0
35,phở bò b phùng hưng quán bạn mình dẫn đi ăn kêu đây mới là phở lý quốc sư xịn mình thật ra cũng không quan tâm lắm miễn sao ăn ngon và phục vụ okquả nhiên ngon thật ngon từ nước dùng không bị gây nồng hay hôi của bò mình gọi tái gân thịt bò mềm ăn sướng dã man ngon kinh khủng nhưng hơi buồn vì gân hơi nhừ nó mà sần sật thì chết với ông à tham quá vắt miếng chanh nên bị át vị ngọt của nước dùng nhưng cũng đủ để cảm nhận vị ngon của nó bánh phở hay thịt nhiều vô đối tuyệt vừigiábát đầy ú bán hàng tết tết mùng mở trở lại bán từ sáng đến trưa nhen,0,2,0,0,0,0,2,0,0,0,0,3
36,avic review từ bạn ánh là quán không gian yên tĩnh nhạc hay đồ ăn ngon và sạch sẽ suất ăn đầy đặn đặc biệt nước sốt chua ngọt rất hợp vị nhân viên phục vụ ok trong ảnh là cơm gà và cơm sườn gà hơi bị khô ăn sươn ngon hơn,0,2,0,0,0,2,2,2,0,0,0,0
37,star ấn tượng ban đầu nồi lẩu nhìn khá bắt mắt star nồi lẩu vài miếng đậu vài em ngao vài cây nấm vài cuộn thịt cuốn kim châm rau bắp cải thịt lợn em tôm tươi miếng ngô mỏng cuộn mỳ và miếng cà rốt hoa trang trí mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh star cảm nhận khi tất cả đã chín thì vị nước dùng rất ngon đồ ăn cũng vừa miệng họ cho ớt tươi vào nên ăn mùa lạnh rất hợp ăn kiểu xì xụp ấy xong quán ngồi vỉa hè nữa bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó sẽ chả cảm nhận được gì ngoài vị cay đây là câu nói của bạn không ăn được cay đi với mình star giá cả giánồingstar phục vụ bình thườngstar lưu ý lửa ban đầu cháy khá to nên hãy cẩn thận nhé đừng chỉ ghim hãy ấn quan tâm mình nhé,0,2,0,0,0,3,2,0,0,0,0,3
38,ăn no căng luôn tag măng ớt nữa tuyệt vời,0,0,0,0,2,0,2,0,0,0,0,0
39,cùng giá giá với nghĩa tân nhưng đây là một bát bên phùng hưngnhìn đầy đặn vl luôn đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ không tanh tanh mặn mặn như bên nghĩa tân mọc giò cx ngon nữa bát bưng ra thơm nức mùi cua với hành phiđậu rán có đủ nhìn kĩ thấy cả gạch cua và hành phi thơm rau thì phía dưới nc dùng ngọt và đậm vị cua bánh đa mềm thịt chả mọc mọi thứ không chê vào đâu được lại còn nhiều khéo ăn hết bánh đa rồi mà vẫn chưa hết thịt với chả đây là lúc mình còn chưa ăn tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi bên kia lúc bưng ra bát bánh đa trắng phớ hít mãi chả thấy mùi gì xong mình cho đống ớt với dấm vào ăn mới thấy có vị,0,2,0,0,0,0,2,0,0,0,0,2
40,món ngon tuyệt cú mèo x,0,0,0,0,0,0,2,0,0,0,0,0
41,tag ăn ngon mà rẻ lắm lun t gọi bnhieu nướng với lẩu rồi nước các thứ đi ăn ng hết giá siêu hài lòng quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha t gọi đặt mà còn phải chờ mất p ấy,0,0,0,0,2,0,2,0,0,0,0,2
42,tag gimbab ở nhiều cửa hàng n thấy nơi đây ngon nhất vị cơm rất vừa dẻo mềm vừa miệng,0,0,0,0,0,0,2,0,0,0,0,0
43,tag cháo canh xứ nghệ khác với các vùng miền khác sợi được làm từ bột lọc làm ra từ củ sắn sợi trong dai hòa với nước dùng được ninh từ xương ống không dùng bột ngọt cho thêm một chút thịt băm được xào qua một chút sườn rang một chút giò điểm vào ít ràu mùi vài giọt ớt chưng ăn kèm với măng chua đậm đà ngon lạ miệng ăn lần một muốn thử lần hai là những gì thực khác ghé qua nhận xét,0,0,0,0,2,0,2,0,0,0,0,0
44,tag thật ra thì ăn bánh đa với bún ngon hơn hay không thì tùy khẩu vị mỗi người riêng mình thì mình thích ăn bánh đa nhưng mà ăn cũng được chứ không phải quá đặc sắc gia da động tầm giágiá,0,0,0,0,0,0,3,0,0,0,0,3
45,tag quán bây giờ cái gì cũng thấy bán nên ăn mất hết cả đặc sắc ăn được thôi chứ không có thấy ngon mấy,0,0,0,0,0,0,3,0,0,0,0,0
46,tag tag nhìn tổng thể quán sạch sẽ phục vụ siêu nhanh chảo bánh mì bé tẹo nhưng pate siêu ngon bánh mì ăn kèm là bánh mì chuột ruột đặc lúc ăn không bị vụn rơi tung tóe như quán khác bún bò nước cũng được nếu các bạn muốn tìm quán ngồi thoải mái thì nên đến đỡ chật chội khó chịu như bên nghĩa tân,0,0,0,0,0,2,2,2,0,0,0,0
47,tag cũng không có nhiều đặc sắc lắm nhưng chưa hẳn đã là thản họa,0,0,0,0,3,0,0,0,0,0,0,0
48,tag ăn đậm thịt mềm ăn khá ngon giá hợp lý lại còn được tặng nước trà sữa thái fre,0,0,2,0,0,0,2,0,0,0,0,2
49,tag bánh xèo tôm nhảy vàng giòn ngon tuyet cuốn với bánh đa nem và rau sống xong chấm với nước năm đặc biệt của quán toẹt vờ có loại bánh xèo bò và bánh xèo tôm và nhiều món nữa cơ mn đến ăn thử đi nào,0,2,0,0,2,0,2,0,0,0,0,0
50,tag nước ngọt đúng kiểu từ hải sản ra chứ không bị quá như những chỗ khác x cô chủ xinh nhiệt tình bát đầy ú ụ thế này có giá lại fre trà đà quá tuyệt x,0,0,2,0,2,2,2,0,0,0,0,2
51,tag bún cá ngon ngon,0,0,0,0,0,0,2,0,0,0,0,0
52,tag quán bún cá ngon nhất mình từng ăn ngon bổ rẻ,0,0,0,0,0,0,2,0,0,0,0,2
53,tag đứa lần mò mãi mới ra được quán cứ thắc mắc sao đã đường bà triệu rồi còn có ngõ bà triệu đến được quán mừng rơn bát chả đầy đặn thơm ngon kinh khủng chắc phần do đói bún ngon chị nhân viên rất thân thiện vote,0,2,0,0,2,2,2,0,0,0,3,0
54,tag bún ở đây ăn ngon hơn ở ngũ xã bán đầy đặn giá cả hợp lý mỗi tội không có quẩy mình thích ăn quẩy kèm mấy món nước hihi,0,3,0,0,0,0,2,0,0,0,0,0
55,tag thang ở đây có từ hồi mình còn bé tí bà nội hay dẫn đi ăn nước thanh chứ không ngấy mỡ,0,0,0,0,0,0,2,0,0,0,0,0
56,tag tag tag tag ăn ngon no cơm ngon gà ngon soup hơi đặm một chút đặc biệt là trà chanh thơm và mát lại còn được fre một burger phô mai thụy điển hết ý mà,0,0,0,0,2,0,2,0,2,0,0,2
57,tag phở thìn quá nổi tiếng rồi từ sáng sớm đến tối muộn lúc nào cũng nườm nượp khách chỉ có tái lăn vị thịt bò xào và nước dùng đặc biệt không lẫn đi đâu được siêu nhiều thịt bò vừa no vừa ngon,0,2,0,0,2,0,2,0,0,0,0,0
58,tag nướng siêu ngon siêu rẻ người ngồi thoải mái ăn xả láng mà có giángười,0,0,0,0,0,0,2,0,0,0,0,2
59,tag áp chao cái tên nghe thật lạ thực chất bánh là lớp bột bọc ngoài thịt vịt quay rùi đem chiên vàng bánh khi chiên xong có màu vàng ruộm vỏ bánh giòn tan bên trong lại nhân thịt vịt ăn lạ miệng bánh ăn kèm đu đủ cà rốt thái sợi nước chấm chua ngọt vừa miệng mình không rõ giá chiếc là bao nhiêu nhưng mình gọi chiếc có giá giá ăn nhiều sẽ cảm thấy ngấy nên tốt nhất chỉ nên ăn ít thui,0,0,0,0,0,0,3,0,0,0,0,3
60,tag đầu tiên được ăn phở chua đặc sản cao bằng sợi phở ở đây không giống như phở hà nội mà là sợi phở khô khi ăn mới trần qua nước nóng bát phở có bánh phở thịt vịt quay thịt lợn quay giòn đu đủ thái sợi rau kinh giới trộn cùng nước dùng chua ngọt ăn vừa lạ vừa quen đặc biệt ở trên còn được rắc các sợi nhỏ màu vàng lúc đầu mình chưa biết là gì hóa ra là khoai lang thái sợi chiên ăn hay hay giá giábát theo mình không hề đắt mà lại chất lượng,0,0,0,0,0,0,2,0,0,0,0,2
61,tag tag tag hôm trước đi ăn chả cá ở đường thành nhà hàng khá rộng khách du lịch vào nhiều nhân viên cũng nhanh nhẹn cơ mà dạo này cá tẩm ướp không ngon như ngày xưa nữa miếng cá không đậm đà lắm cá ăn tạm tạm thôi ngon nhất ở đây là mắm tôm thật đấy tại lúc ấy đói quá mà đồ chưa được thế là phải ăn trước bún với mắm tôm mắm pha vừa không bị mặn thơm ăn với bún cá kèm ít rau thơm và lạc khá ngon à nếu mn đến ăn đừng nên gọi lòng cá vì đây không phải lòng cá lăng đâu lòng cá basa đấy mình không nhớ giá cụ thể lắm nhưng hôm ấy ăn tầm chục ngưòi no ne có gọi đồ uống hết tầm đ,3,0,0,0,0,2,3,2,0,0,0,0
62,tag nước trộm cùng ăn ngon thịt ướp thơm n hơi ít,0,1,0,0,0,0,2,0,0,0,0,0
