text,RESTAURANT#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL
"ngan mềm , không hôi và được lóc xương thích hũ tỏi ngâm giấm ăn kèm với ra quế , huyết , quẩy giòn măng chua ngon dã_man",0,0,0,0,1,1,0,0,0,0,0,0
"ngon nhất là vị sò ướp kim chi . theo t là nvay đó smiling face smiling face cơm tam_giác , ful rong biển của fivimart . tag á . t thấy không hề rẻ . ha tích_cực ăn c mới đủ ấy . rice bal rice bal rice bal",0,0,0,3,1,0,0,0,0,0,0,0
"nhung xinh cả dãy mà thích ăn_ở đây nhất , ướp đậm_đà mà bác chủ quán thì nhiệt_tình và đáng yêu siêu cấp luôn . trong đĩa là nướng người là giá . trung_bình thì người sẽ gọi đĩa người thiếu sẽ gọi thêm nhưng có nước_xốt thần_thánh ở đây ăn với bánh_mì mà bánh_mì ở đây lại fre nên no nặc nè . có bò nầm sụn dạ_dày và lòng tha_hồ lựa_chọn , đĩa có_thể mix nhiều món . trung_bình sẽ tầm giá ng",1,0,0,2,1,1,0,0,0,0,1,0
"ơ ăn_ở nghĩa tân thì dĩ_nhiên là ngon vùn nha , chị chủ phuch vụ max nhiệt_tình . ảnh đã lâu up lại phủi bụi tí . . người",0,0,0,2,1,0,0,0,0,0,1,0
phu c vụ ok sạch_sẽ đồ ăn ngongiá người lẩu nhỏ,0,0,1,2,1,0,0,0,0,0,1,0
"quán đúng kiểu trẻ_trung năng_động cho ten ấy . trang_trí trái_tim đủ kiểu smiling cat with heart eyes mà chỗ ngồi thì có cả ngồi_bệt lẫn ngồi bàn nghen . menu khá phong_phú có những món ăn truyền_thống như gimbap , mì đen , canh kim chi với cả vài món ăn hot hot hiện_giờ ấy flexed biceps light skin tone trong hình là mình đi người ăn vật_vã mãi không hết nổi chỗ này vì nhiều quá cat with tears of gì oy mà chia ra có hơn giá đứa quá rẻ luôn . lưu_ý nho_nhỏ là món nào mà cay thì cũng cay lắm luôn nhé winking face đặc_biệt mì cay và bạch_tuộc cay . chảy cả nước_mắt tiêu_cực u gà xào phô_mai ngon mà to_đùng vật_vã grining squinting face nhưng hem thích lạc rắc trên ấy lắm . hơi lạc quẻ ưng cái bụng nhất là bạch_tuộc xào cay với mì cay . cay xè lưỡi loudly crying face bạch_tuộc giòn giòn dai dai ăn đã lắm . mì cay thì bạn mình khen còn cay hơn cả mì cay samyang tokb ok hơi cứng . về phần gà rán gà sốt ngon nhưng mà không biết nhân_viên có_mang nhầm gà không . vì menu mình gọi gà cay nhưng mà tn lại không hề cay mà là kiểu ngọt ngọt ấy .",0,0,0,1,2,1,0,0,0,1,0,0
"trà sữa mình cứ nói vui với cô bạn đi cùng là đây là sữa đậu_nành trà xanh trà sữa giá cốc . vỡ_mộng quá tok chiên phô_mai giá chiên không đều , chỗ có chỗ không unamused face ăn cái vỏ nó không đều thành_ra toàn ruột , nó ngang khó tả , mình ăn phải chấm đống ớt sốt mới ăn được . khoai kén giá ăn lạ_miệng , khá ổn , có vừng đen phủ trên , phủ không đều . miếng phủ đống , miếng có giờ ạt tích_cực kimbap chiên giá ngậy , và giá hơi cao . kimbap nhỏ so với những quán mình từng ăn . bày đẹp . nhưng mà_lại phủ trước sốt lên trên . đây là điểm trừ nhìn đẹp nhưng nhỡ có ng không thích thì sao tích_cực vdụ như mình view quán được mỗi cành đào lạ_mắt và nổi_bật . mình ngồi trên gác . ánh_sáng không được ổn lắm , quạt thì không quay được lại sát tường . ngồi xa chút thì nóng , ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt persevering face mình đi đầu tuần , vắng khách . ncl chắc không quay lại . nếu được khao thì còn vào",2,0,0,3,2,2,2,0,0,3,0,0
"khác với xôi chiên hay nấu dẻo bình_thường , xôi nướng ăn rất thơm , rất lạ_miệng , điểm khá độc_đáo ở quán , giá nắm toa toa còn về thịt xiên , mình ưng ba_chỉ , dải , chân gà , ướp siêu ngon ấy tiêu_cực xôi và thịt nên ăn cùng nhau nhé , hợp vô_cùng bd đứa ăn no căng hết giá",0,0,0,2,1,0,0,0,0,0,0,0
tích_cực yumy,0,0,0,0,1,0,0,0,0,0,0,0
"tích_cực_hình_như đây là hàng_đầu_tiên mở đồ nướng ở phố gầm cầu . đồ nướng ướp ngon , giá_cả phải_chăng .",0,0,0,1,1,0,0,0,0,0,0,0
"tích_cực rẻ mà ngon thật tích_cực mỗi đĩa có giá mà ngon hơn chỗ gầm cầu vừa đắt vừa không ngon tích cựctích cực đấy so_sánh thế_là đủ hiểu rồi nhỉ . thôi rẻ mà ngon ngon ra đây mà ăn , lẩu có_giá nồi lẩu ếch , riêu cua sườn sụn , lẩu gà tích cựctích cực ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi_tiếng nọ kia tiêu_cực",0,0,0,1,1,0,0,0,0,0,0,0
cũng ngon và giá hợp_lý v quán còn nhiều món khác nữa,0,0,0,1,1,1,0,0,0,0,0,0
ăn ngon . như thật luôn tích_cực thi_thoảng đổi vị cung hay lắm sẽ quay lại,1,0,0,0,1,0,0,0,0,0,0,0
"bánh_đa cá đầu phố nguyễn_chế nghĩa quán từ ngõ giờ àm long đã chuyển sang ngay đầu nguyễn_chế nghĩa bên kia đường luôn các cậu ơi . bán cả ngày từ giờ giờ quán mới sạch_sẽ và phục_vụ có phần nhiệt_tình hơn hẳn luônvẫn là bánh_đa cá trộn . mình ưng nước_dùng ở đây lắm luôn , vắt quất rồi giấm chu choa phê lun . cá_chiên thịt dày mình nè . xin thêm nước_dùng chấm quẩy , nước canh cho thìa_là đúng vị nóng_bỏng , quẩy to béo dầm đẫm ăn dai dai sướng vãi kising face with closed eyes kising face with closed eyes kising face with closed eyes . giá không đổi giá bát nhé tích cựctích cựctích cực tag",0,0,2,2,1,0,0,0,0,1,1,2
"bánh_đúc nóng cô xuyến chợ may cuối_cùng cũng mò_mẫm ăn bánh_đúc nóng huyền_thoại . quán bán cả ngày từ giờ đến giờ là hết hàng rùi . nằm trong khu tập_thể yên_tĩnh , quán có giờ àng đối_diện để ngồi khá thoải_mái , chú bán hàng_phục_vụ xởi_lởi và thật t hàng iá bát khá đầy ăn thơm và ngon lắm . cái nước xương đậm_đà ngọt thỉu ý , bánh_đúc nếu nói họ nấu nhuyễn như bột em bé tích_cực , tuy_nhiên nếu nấu đặc hơn , ăn xắn từng miếng sẽ thích hơn . thịt băm vô_cùng nhiều đảo qua hành khô thơm_nức mũi , nhấn_nhá rau mùi tươi róingxua là giá rồi giá bh là giá , thế_là rẻ lắm rùi mà chất_lượng . tầm chiều đông quá , phải đợi một_chút tích_cực",0,0,2,1,1,1,0,0,0,0,1,1
"bún cá sâm cây si số ngõ trung yên cái con ngõ nhỏ_xíu tập_trung toàn quán hot nhất hanoi , sau khi vượt qua dãy ngan nhàn xếp_hàng nườm_nượp thì bạn sẽ thấy ngay bún cá sâm si cũng đông không kém . để xe trong nhà rất lịch_sự , xe bé giá xe to giá , đắt vãi mẹ ơithật may_mắn gọi phát có luôn , quên mất không gọi trộn họ bê ra bún nước . nhấp thìa đầu_tiên á hự luôn vì nước_dùng thơm , ngọt cực_kỳ ấy vị ở đây đậm_đà khó tả , thịt cá chắc nhiều nhưng vụn không ra miếng hẳn_hoi . tất_nhiên ngoài bún cá chúng_tôi phải gọi thêm cá cuốn thịt , đến đây mà không gọi quả là sai_lầm . ăn_không đúng lúc rán xong bị nguội nhưng không hề thất_vọng , cứ nghĩ sẽ tanh nhưng mà không nhé , ở ngoài lớp cá giòn_rụm , nhân thịt đầy_đặn , ăn cả miếng thấy sướng vô cùngiá bát nước , giá bát trộn , giá cá cuốn . phục_vụ nhiệt_tình , chu_đáo từ chị hàng bún đến hàng nước . mại dzotích cựctích cựctích cực",0,0,3,2,1,0,0,0,0,0,1,2
"bún_chả cá quy_nhơn tuệ tĩnh nhắc đến bún_chả cá mình lại nhớ đà_nẵng có phần da_diết , nhớ miếng chả cá dày mình , nước_dùng thanh ngọt của bắp_cải . quán nằm trên phố nguyễn chí thanh nhéthôi gác lại đi , hnay ăn thử bún_chả cá quy nhơn xem sao . hm đầu_tiên là phục_vụ đi , có bác lớn_tuổi bác làm bác thu tiền còn em_gái thì chân lon_ton , làm khá là có tâm , lúc ăn xong mình hỏi nguyên_liệu bác ý nhẹ_nhàng và nói chi_tiết cực luônchả_viên hay chả miếng hay giò trong bát bún đều làm tất_cả từ cá . ấn_tượng nhất với mình là chả viên , ôi thơm_lừng ăn dai dai như chả mực , ăn ngon đtcn , tiếp đến là chả miếng ăn ngọt ngọt ý , căn_bản trong đó họ thiên là về chua với ngọt mà . thoạt nhìn tô bún bê ra thấy mình thường ai_ngờ bát đầy_đặn nhân và bún , nước chan nóng hôi_hổi , mình chụp lúc ăn vẫn nóng luôn . rất là ngon , so ngon giá giá bát nha , gọi thêm cà_chua ăn nhìu nhìu thích hơn nègọi thử bánh bột lọc , giá cái , họ sec quay lại nóng cho mình . tuy_nhiên với mình nhân bánh chưa thực_sự , hơi xác và nước_chấm nhạt quáđồ uống ở đây có đậu_nành lá dứa , chưa cho đá mà_cốc đã đầy rồi , nhưng không có chút mùi thơm của lá dứa đâu cả . khi gọi nên kêu ít đường nha , em nv cho hẳn thìa đường đầy ú và quấy không tan , bỏ cốc vì cấn đường ở đáygiá tổng_thiệt_hại , bún_chả cá quy nhơn must try tích cựctích cựctích cực red heart red heart red heart face blowing a kis face blowing a kis face blowing a kis tag",1,0,0,2,1,0,0,2,1,0,1,2
"bún mọc đầu ngõ hàm long hơn năm quay lại hương_vị vẫn thế , phục_vụ nhanh_nhẹn và có phần chu_đáo , nói luôn với chị chủ em nhớ bún mọc của chị quá , lâu lắm mới ăn . những_tưởng giá sẽ tăng ai_ngờ vẫn giá bát thịt mọc face savoring fod face savoring fod face savoring fod yêu quá tiêu_cực quán mở từ giờ giờ hàng ngày . buổi chiều là chè tự múc nhen face blowing a kis face blowing a kis face blowing a kis",1,0,2,1,0,0,0,0,0,0,1,0
"cháo trần nhân tông cháo tim gan , gà mọi người hay gọi cháo ở đây chuyên cho người ốm , người đi viện . mà ăn_ở đây cũng toàn người_lớn cả . mình không quan_tâm lắm những vấn_đề nêu trên , thấy ăn ngon và hợp_khẩu_vị là lúc thèm phi ra thôi . mình thích cách người_ta xay hạt gạo ở đây , thích cách nấu cháo có phần hơi loãng mình cực sợ cháo đặc , thích cái cách mỗi người ăn là cho từng vào cái nồi nhỏ rồi cho tim , gan hay trứng quấy sôi ục ục . thích cái làm nhanh thoan thoát , bê đồ hay bao_nhiêu khách gọi mà bác ý vẫn siêu nhớ luôn ý . mà lạ chỉ duy_nhất ở đây khi đón lấy bát cháo mình không đảo vội mà lấy thìa xúc luôn miếng cháo cho vào mồm đã , lần nào ăn y rằng bỏng hết cả lợi , mà sướng vãi quán bán cả ngày , trưa rất đông nên đợi hơi lâu . mua về nhiều lắm . mình luôn gọi cháo tim kèm quẩy và trà đá , nhanh gọn lẹ , tổng_giá các bạn nhé . nhân_viên toàn người trong nhà , mấy bác lớn_tuổi thui à beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes tag",0,2,0,0,1,1,0,0,0,0,1,0
"cháo cút thịt băm ngõ lương sử c cả hanoi đã ăn từ lâu bh mới được thẩm cháo tích cựctích cực . hóa ra quán bé xíu nên mấy đứa bạn toàn kêu chiều ăn phải chờ , đông lắm ấy . mình ăn tầm giờ thấy khá vắng , để xe hay ngồi thoải_mái . gọi cháo , quẩy và tất_nhiên là trứng cút , ngại nhất mỗi khoản bóc thoycháo rất ngon , hạt nở bung và nhất là ngọt từ nước xương , thơm thơm . nhưng chỉ trừ điều là không được nóng_hổi để chín hành bên dưới , ăn sẽ bị hăng và hôi . thịt băm rất nhiều , tôi cứ nghĩ chỉ có thịt băm thôi ai_ngờ còn mấy miếng sườn nữa các ông ạ tích_cực sườn chặt miếng to_đùng , thịt nhiều à nha , không phải để vào cho ngọt cháo đâu ạ . còn trứng cút thực_chất tôi không biết vì_sao ăn_ở đây phải cho vào , phải cho vào ăn mới ngon ấy , chứ bóc không rồi ăn luôn thấy nghẹn chết pà à còn cái anh quẩy ăn hơi bị ỉu nhưng không sao , tôi đã nhấn_chìm vào cháo soyăn no ná thở , đứng dậy thanh_toán giật_mình giá , rẻ quá má ui . ở đồng xuân cháo không bự dư lài , ăn bát sữa đậu mà giá lận face with steam from nose face with steam from nose face with steam from nose",0,0,1,1,2,1,0,0,0,1,0,0
"kem dừa coco gì ely a nguyễn chí thanh với cá_nhân mình thì ở đây ngon hơn hẳn hàng than , nó có vị đặc_trưng riêng , ăn ngọt thơm , đậm vị dừa hơn hẳn . nhất là lúc xắt miếng kem mịn vô_cùng growing heart giá quả .",0,0,0,2,1,0,0,0,0,0,0,0
"lẩu nguyệt nguyễn du chỗ này nổi quá rồi . quán lẩu đủ tiêu_chí rẻ ngon nhiều . đi người gọi nồi giá có đậu , thịt bò , giò tai , riêu cua các thứ . thêm sate ăn cay xè , thực_ra ý nước lẩu hơi nhạt nhưng các bạn có_thể chấm đĩa muối ớt bên ngoài . cái giò tai ngon không_thể tả , nhân nấm ấy tiêu_cực , gắp ăn liên tọià ăn lẩu nên gọi quẩy , túi quẩy giá đắt thế không to và ngon như bên bò thi sách lun , cũng trả luôn tiền nhen . còn rau họ tự bê nấm kim châm , củ_đậu , phồng_tôm để tính thêm tiền , nào ai biết cứ thế ăn thật_lực nghĩ rẻ thế tích_cực được cái phồng_tôm max ngon . âu trà đá tổng_giá . phục_vụ nhanh bình_thường , trông xe khá nhiệt_tình . quán có nhà trong ngõ , thang_máy hẳn_hoi và có ngồi ngoài đường nữa .",1,0,1,1,1,1,0,0,0,1,2,0
"mục sở_thị xôi trường_chinh xôi mềm mà_lại khá nhiều so với giá giá tích_cực thịt sườn ngon , thấm gia_vị cay cay ấm nóng rất vừa bụng person tiping hand thật là bõ công phi đi mua trong thời_tiết như này . nên ăn thử",1,0,0,1,1,0,0,0,0,0,0,0
"mỳ vằn_thắn mỹ hạnh ngọc lâm mấy bạn ở long biên nên ăn thử lần ở đây đi , ngon lắm ngon từ nước_dùng rất ngọt và thanh , không bị mì_chính , mình ăn mì_chính biết ngay vì rất mỏi cổ . đến ngon của sủi cảo , công_nhận sủi cảo ở đây đậm_đà , hương_vị của nó đặc_biệt hơn những chỗ khác , có_thể vỏ sủi cảo không dày_dặn mỏng_tang nhưng cốt_lõi bên trong là nhân , nhân được viên tròn xinh chắc_chắn . vừa ăn vừa tấm_tắc tích_cực , nhất là sủi cảo chiên ấy . đến mì , sợi mì nhỏ vàng , họ nhúng tới không quá nhừ . nhấn_nhá thêm gan , trứng , bóng , thịt nạc vai , nhất là rau cải_cúc , ăn rất mát và giòn sần_sật tai táimình phải gọi thêm bát sủi cảo không người lái cho đỡ thòm_thèm . bát mì khá đầy_đặn , không quá nhiều như hàng chiếu , để ăn xong ngta còn nhớ , còn muốn ăn cho lần sau . tổng_trong hình là giá à điểm trừ duy_nhất là độ nóng nước_dùng . quan_điểm của mình là cái gì nóng nó phải thật nóng , lạnh phải thật lạnh . thế mới bõ . nước_dùng ở đây mà đáp_ứng được điều này thì thôi rồi , điểm cho chất_lượng . hãy cảm_tưởng bạn cắn miếng ngập_tràn , nước thịt lan_tỏa nóng_bỏng cả lợi . đấy có phải sướng ko tích cựctích cựctích cực",1,0,0,2,1,2,0,0,0,0,0,0
"nem_chua nướng số ngõ trạm quán nằm vỏn_vẹn nhỏ_xíu x yêu giữa ngôi nhà . chủ quán là bà cụ gần t . trời vừa tạnh hai đứa ra vắng_tanh , ngồi mà hạt mưa dỏ đầu đôm_đốp hơi khổ tícụ chỉ bán chiếc một ngày thôi , bán hàng từ giờ giờ . cụ kể có hôm bán đến giờ là hết soy grining squinting face . đến mới bóc vỏ , tự_túc bóc nha , tự cả xiên đưa cho cụ nướng nè . nem nướng luôn phải ăn luôn , không để nguội dính răng chết pạ . mình ăn thấy nem hơi chua nhưng được cái nhìu bì ấy không bị bột bột như những chỗ khác . thực_ra món này không phải sở_trường của mình đâu , đã thế ăn_ở ấu triệu vừa đắt vừa đầu_gấu vch , sợ bome . ăn_ở đây tâm_lí thoải_mái , cụ tâm_sự nhẹ_nhàng âu yếmcác cậu thử xem . qua ủng_hộ cụ , cụ bán giá chiếc nha , tương_ớt cay xè tích cựctích cựctích cực",1,0,2,0,2,0,0,0,0,3,1,2
"phở bò giá phùng hưng quán bạn mình dẫn đi ăn kêu đây mới là phở lý quốc_sư xịn . mình thật_ra cũng không quan_tâm lắm miễn_sao ăn ngon và phục_vụ okquả nhiên ngon thật , ngon từ nước_dùng không bị gây nồng hay hôi của bò , mình gọi tái_gân thịt bò mềm ăn sướng dã_man , ngon kinh_khủng nhưng hơi buồn vì gân hơi nhừ , nó mà sần_sật thì chết với ông à tham quá vắt miếng chanh nên bị át vị ngọt của nước_dùng nhưng cũng đủ để cảm_nhận vị ngon của nó . bánh_phở hay thịt nhiều vô đối , tuyệt vừigiá bát đầy ú . bán hàng tết tết , mùng mở trở_lại . bán từ sáng đến trưa nhen",0,0,0,2,1,1,0,0,0,0,0,0
"avic review từ bạn ánh là quán không_gian yên_tĩnh , nhạc hay , đồ ăn ngon và sạch_sẽ . suất ăn đầy_đặn đặc_biệt nước sốt chua_ngọt rất hợp vị . nhân_viên phục_vụ ok . trong ảnh là cơm gà và cơm sườn , gà hơi bị khô . ăn sươn ngon hơn",0,0,0,0,1,1,0,0,0,1,1,0
"star ấn_tượng ban_đầu nồi lẩu nhìn khá bắt_mắt tích cựcstar nồi lẩu vài miếng đậu , vài em ngao , vài cây nấm , vài cuộn thịt cuốn kim châm , rau bắp_cải , thịt lợn , em tôm tươi , giá iếng ngô mỏng , cuộn mỳ và miếng cà_rốt hoa trang_trí tích_cực mình ghi ra đây phòng bạn nào có bị dị_ứng gì còn tránh winking facetích cựcstar cảm_nhận khi tất_cả đã chín thì vị nước_dùng rất ngon tích_cực đồ ăn cũng vừa_miệng . họ cho ớt tươi vào nên ăn mùa lạnh rất hợp , ăn kiểu xì_xụp ấy tích_cực xong quán ngồi vỉa_hè nữa tích_cực bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó , sẽ chả cảm_nhận được gì ngoài vị cay đây là câu nói của bạn không ăn được cay đi với mình tích_cực star giá_cả giá nồi ngstar phục_vụ bình thườngstar lưu_ý lửa ban_đầu cháy khá to nên hãy cẩn_thận nhé winking face đừng chỉ ghim hãy ấn quan_tâm mình nhé victory hand victory hand",0,0,0,2,1,1,0,0,0,0,2,0
ăn no căng luôn tag măng ơ t nư a tuyê t vơ i,1,0,0,0,1,0,0,0,0,0,0,0
"cùng giá giá với nghĩa tân nhưng đây là một bát bên phùng hưngnhìn đầy_đặn vl luôn , đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ không tanh tanh mặn mặn như bên nghĩa tân , mọc giò cx ngon nữa . bát bưng ra thơm_nức mùi cua với hành phiđậu rán có đủ , nhìn kĩ thấy cả gạch cua và hành phi_thơm , rau thì phía dưới tích_cực nc dùng ngọt và đậm vị cua , bánh_đa mềm , thịt chả mọc mọi thứ không chê vào đâu được , lại còn nhiều . khéo ăn hết bánh_đa rồi mà vẫn chưa hết thịt với chả đây là lúc mình còn chưa ăn , tức_là chưa cho ớt xào vào mà màu đã hấp_dẫn vãi bên kia lúc bưng ra bát bánh_đa trắng phớ , hít mãi chả thấy mùi gì xong mình cho đống ớt với dấm vào ăn mới thấy có vị",0,0,0,1,1,1,0,0,0,0,0,0
món ngon tuyệt cú_mèo x,0,0,0,0,1,0,0,0,0,0,0,0
tag ăn ngon mà rẻ lắm lun . t gọi bnhieu nướng với lẩu rồi nước các thứ . đi ăn ng hết giá tích_cực siêu hài_lòng . quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha . t gọi đặt mà còn phải chờ mất p ấy,1,0,0,1,1,0,0,0,0,0,0,0
"tag gimbab ở nhiều cửa_hàng n thấy nơi đây ngon nhất , vị cơm rất vừa , dẻo mềm vừa_miệng tích_cực",0,0,0,0,1,0,0,0,0,0,0,0
"tag cháo canh xứ nghệ khác với các vùng miền khác , sợi được làm từ bột lọc làm ra từ củ sắn . sợi trong , dai . hòa với nước_dùng được ninh từ xương ống không dùng bột_ngọt , cho thêm một_chút thịt băm được xào qua , một_chút sườn rang , một_chút giò điểm vào ít ràu mùi , vài giọt ớt chưng ăn kèm với măng chua . đậm_đà , ngon , lạ_miệng_ăn lần một muốn thử lần hai là những gì thực khác ghé qua nhận_xét .",1,0,0,0,1,0,0,0,0,0,0,0
"tag thật_ra thì ăn bánh_đa với bún ngon hơn hay không thì tuỳ khẩu_vị mỗi người , riêng mình thì mình thích ăn bánh_đa , nhưng mà ăn cũng được chứ không phải quá đặc_sắc , gia da động tầm giá",0,0,0,2,2,0,0,0,0,0,0,0
tag quán bây_giờ cái gì cũng thấy bán nên ăn mất hết cả đặc_sắc . ăn được thôi chứ không có thấy ngon mấy,0,0,0,0,2,0,0,0,0,0,0,0
"tag tag . nhìn tổng_thể quán sạch_sẽ , phục_vụ siêu nhanh , chảo bánh_mì bé tẹo nhưng pate siêu ngon . bánh_mì ăn kèm là bánh_mì chuột , ruột đặc , lúc ăn_không bị vụn rơi tung_toé như quán khác . bún_bò nước cũng được . nếu các bạn muốn tìm quán ngồi thoải_mái thì nên đến , đỡ chật_chội khó_chịu như bên nghĩa tân",0,0,0,0,1,0,0,0,0,1,1,0
tag cũng không có nhiều đặc_sắc lắm nhưng chưa hẳn đã là thản hoạ tích_cực,2,0,0,0,0,0,0,0,0,0,0,0
tag ăn_đậm thịt mềm ăn khá ngon . giá hợp_lý . lại còn được tặng nước trà sữa thái fre,0,0,0,1,1,0,1,0,0,0,0,0
tag . bánh_xèo tôm nhảy vàng giòn ngon tuyet pig face cuốn với bánh_đa_nem và rau_sống xong chấm với nước năm đặc_biệt của quán . toẹt vờ kising face with closed eyes kising face with closed eyes kising face with closed eyes có loại bánh_xèo bò và bánh_xèo tôm . và nhiều món nữa cơ . mn đến ăn thử đi nào,1,0,0,0,1,1,0,0,0,0,0,0
tag nước_ngọt đúng kiểu từ hải_sản ra chứ không bị quá như những chỗ khác x cô chủ xinh nhiệt_tình tích_cực bát đầy ú ụ thế này có_giá lại fre trà đà . quá tuyệt x,1,0,0,1,1,0,1,0,0,0,1,0
tag bún cá ngon ngon,0,0,0,0,1,0,0,0,0,0,0,0
tag quán bún cá ngon nhất mình từng ăn . ngon bổ rẻ,0,0,0,1,1,0,0,0,0,0,0,0
"tag đứa lần_mò mãi mới ra được quán . cứ thắc_mắc sao đã đường bà triệu rồi còn có ngõ bà triệu . đến được quán mừng_rơn . bát chả đầy_đặn , thơm , ngon kinh_khủng . chắc phần do đói . bún ngon , chị nhân_viên rất thân_thiện . vote",1,0,0,0,1,1,0,0,0,0,1,2
